pub_no,qn_disposition,n_claims_rejected,sections_raised,examiner_cited_n,qn_cited_n,overlap_n
US10614371B2,non-final-rejection,22,§103|§112,11,2,0
US10665769B2,non-final-rejection,24,§103|§112,12,7,0
US10679138B2,non-final-rejection,18,§103|§112,10,3,0
US10922617B2,non-final-rejection,13,§103,11,2,0
US11023821B2,non-final-rejection,7,§103|§112,11,0,0
US11080614B2,non-final-rejection,14,§112,12,3,0
US11120360B2,final-rejection,21,§103|§112,12,3,0
US11367011B2,non-final-rejection,14,§103|§112,10,2,0
US11373112B2,non-final-rejection,20,§103|§112,10,7,0
US11416228B2,non-final-rejection,15,§103|§112,11,2,0
US11429887B2,non-final-rejection,17,§103|§112,10,4,0
US11455563B2,non-final-rejection,19,§103|§112,11,1,0
US11468357B2,non-final-rejection,34,§101|§103|§112,11,1,0
US11580435B2,non-final-rejection,9,§112,12,0,0
